Test Case,FordFulkersonAllocation Time (s),FordFulkersonAllocation Space (MB),ProportionalAllocation Time (s),ProportionalAllocation Space (MB),BruteForceAllocation Time (s),BruteForceAllocation Space (MB),GeneticAlgorithmAllocation Time (s),GeneticAlgorithmAllocation Space (MB)
Test Case 1: Simple Allocation,0.0,0.003,0.0,0.0006,2.1146,0.0131,4.256,0.0276
Test Case 2: Limited Supply,0.0,0.004,0.0,0.0006,19.053,0.0104,3.4713,0.0293
Test Case 3: High Loss Rates,0.0,0.0023,0.0,0.0006,0.008,0.009,3.6926,0.0265
Test Case 4: Equal Demands and Losses,0.0,0.003,0.0,0.0006,1.8321,0.0127,3.3719,0.0279
Test Case 5: Zero Loss,0.0,0.002,0.0,0.0006,0.0091,0.0085,3.3776,0.0263
Test Case 6: Excess Supply,0.0,0.0043,0.0,0.0006,46.7716,0.0113,3.3102,0.0289
Test Case 7: Unequal Demands with High Supply,0.0,0.003,0.0,0.0006,4.4345,0.0172,3.2101,0.0275
Test Case 8: All Regions with Same Losses,0.0,0.004,0.0,0.0006,19.9138,0.0104,3.4226,0.0292
Test Case 9: Unequal Losses and Demands,0.0,0.0048,0.0,0.0006,1564.1986,0.0134,3.204,0.0304
Test Case 10: Zero Demand,0.0,0.0024,0.0,0.0006,0.008,0.0088,3.0799,0.0264
Test Case 11: Extreme Shortage,0.0,0.0021,0.0,0.0006,0.005,0.0082,3.2886,0.027
Test Case 12: Balanced Scenario,0.0,0.003,0.0,0.0006,0.86,0.011,3.197,0.0279
